provider_id,provider_type
14750,Generic
14751,Generic
14752,Generic
14753,Generic
14754,Generic
14755,Generic
14756,Generic
14757,Generic
14758,Niche
14759,Generic
14760,Generic
14761,Generic
14762,Generic
14763,Generic
14764,Generic
14765,Generic
14766,Generic
14767,Generic
14768,Generic
14769,Generic
14770,Generic
14771,Generic
14772,Generic
14773,Generic
14774,Generic
14775,Generic
14776,Generic
14777,Generic
14778,Generic
14779,Generic
14780,Generic
14781,Generic
14782,Niche
14783,Generic
14784,Generic
14785,Generic
14786,Generic
14787,Generic
14788,Generic
14789,Generic
14790,Generic
14791,Generic
14792,Generic
14793,Generic
14794,Generic
14795,Generic
14796,Generic
14797,Generic
14798,Generic
14799,Generic
14800,Generic
14801,Generic
14802,Generic
14803,Niche
14804,Generic
14805,Generic
14806,Generic
14807,Generic
14808,Generic
14809,Generic
14810,Generic
14811,Generic
14812,Generic
14813,Generic
14814,Niche
14815,Generic
14816,Generic
14817,Generic
14818,Generic
14819,Generic
14820,Generic
14821,Generic
14822,Generic
14823,Generic
14824,Generic
14825,Generic
14826,Generic
14827,Generic
14828,Generic
14829,Generic
14830,Generic
14831,Generic
14832,Generic
14833,Generic
14834,Generic
14835,Generic
14836,Generic
14837,Generic
14838,Generic
14839,Generic
14840,Generic
14841,Generic
14842,Generic
14843,Generic
14844,Generic
14845,Generic
14846,Generic
14847,Generic
14848,Niche
14849,Generic
14850,Generic
14851,Generic
14852,Generic
14853,Generic
14854,Generic
14855,Generic
14856,Generic
14857,Generic
14858,Generic
14859,Generic
14860,Generic
14861,Generic
14862,Generic
14863,Generic
14864,Generic
14865,Generic
14866,Generic
14867,Generic
14868,Generic
14869,Generic
14870,Generic
14871,Generic
14872,Generic
14873,Generic
14874,Generic
14875,Niche
14876,Niche
14877,Generic
14878,Generic
14879,Generic
14880,Generic
14881,Generic
14882,Generic
14883,Generic
14884,Generic
14885,Generic
14886,Generic
14887,Generic
14888,Generic
14889,Niche
14890,Niche
14891,Generic
14892,Generic
14893,Generic
14894,Generic
14895,Generic
14896,Niche
14897,Generic
14898,Niche
14899,Generic
14900,Generic
14901,Generic
14902,Niche
14903,Generic
14904,Niche
14905,Generic
14906,Generic
14907,Niche
14908,Generic
14909,Generic
14910,Generic
14911,Generic
14912,Generic
14913,Niche
14914,Generic
14915,Generic
14916,Generic
14917,Niche
14918,Generic
14919,Generic
14920,Generic
14921,Niche
14922,Generic
14923,Generic
14924,Generic
14925,Generic
14926,Generic
14927,Generic
14928,Niche
14929,Generic
14930,Generic
14931,Niche
14932,Niche
14933,Generic
14934,Generic
14935,Generic
14936,Niche
14937,Generic
14938,Niche
14939,Generic
14940,Generic
14941,Generic
14942,Generic
14943,Generic
14944,Generic
14945,Generic
14946,Generic
14947,Generic
14948,Generic
14949,Generic
14950,Niche
14951,Generic
14952,Niche
14953,Niche
14954,Niche
14955,Generic
14956,Generic
14957,Generic
14958,Generic
14959,Generic
14960,Generic
14961,Niche
14962,Generic
14963,Generic
14964,Generic
14965,Generic
14966,Generic
14967,Generic
14968,Generic
14969,Generic
14970,Generic
14971,Generic
14972,Generic
14973,Generic
14974,Generic
14975,Generic
14976,Generic
14977,Generic
14978,Generic
14979,Generic
14980,Niche
14981,Generic
14982,Generic
14983,Generic
14984,Generic
14985,Generic
14986,Generic
14987,Generic
14988,Generic
14989,Generic
14990,Generic
14991,Generic
14992,Generic
14993,Generic
14994,Generic
14995,Niche
14996,Niche
14997,Generic
14998,Niche
14999,Generic
15000,Generic
15001,Generic
15002,Generic
15003,Niche
15004,Generic
15005,Niche
15006,Generic
15007,Niche
15008,Generic
15009,Generic
15010,Generic
15011,Generic
15012,Generic
15013,Niche
15014,Generic
15015,Generic
15016,Niche
15017,Generic
15018,Generic
15019,Generic
15020,Generic
15021,Generic
15022,Generic
15023,Generic
15024,Generic
15025,Generic
15026,Generic
15027,Generic
15028,Niche
15029,Generic
15030,Generic
15031,Generic
15032,Generic
15033,Generic
15034,Generic
15035,Generic
15036,Niche
15037,Generic
15038,Generic
15039,Generic
15040,Generic
15041,Generic
15042,Generic
15043,Generic
15044,Generic
15045,Generic
15046,Generic
15047,Generic
15048,Generic
15049,Generic
15050,Generic
15051,Generic
15052,Generic
15053,Generic
15054,Generic
15055,Generic
15056,Niche
15057,Generic
15058,Generic
15059,Niche
15060,Generic
15061,Generic
15062,Generic
15063,Generic
15064,Generic
15065,Generic
15066,Generic
15067,Generic
15068,Generic
15069,Generic
15070,Generic
15071,Generic
15072,Generic
15073,Generic
15074,Generic
15075,Generic
15076,Generic
15077,Generic
15078,Generic
15079,Generic
15080,Generic
15081,Niche
15082,Niche
15083,Niche
15084,Generic
15085,Generic
15086,Generic
15087,Generic
15088,Generic
15089,Generic
15090,Generic
15091,Generic
15092,Generic
15093,Niche
15094,Generic
15095,Generic
15096,Generic
15097,Generic
15098,Generic
15099,Generic
15100,Generic
15101,Niche
15102,Niche
15103,Generic
15104,Generic
15105,Generic
15106,Generic
15107,Generic
15108,Generic
15109,Niche
15110,Generic
15111,Generic
15112,Generic
15113,Niche
15114,Generic
15115,Generic
15116,Generic
15117,Generic
15118,Generic
15119,Generic
15120,Generic
15121,Generic
15122,Generic
15123,Generic
15124,Generic
15125,Generic
15126,Generic
15127,Niche
15128,Generic
15129,Niche
15130,Generic
15131,Generic
15132,Generic
15133,Generic
15134,Generic
15135,Generic
15136,Generic
15137,Generic
15138,Generic
15139,Niche
15140,Generic
15141,Generic
15142,Generic
15143,Generic
15144,Generic
15145,Generic
15146,Generic
15147,Generic
15148,Generic
15149,Generic
15150,Niche
15151,Generic
15152,Generic
15153,Generic
15154,Generic
15155,Generic
15156,Generic
15157,Generic
15158,Generic
15159,Generic
15160,Generic
15161,Generic
15162,Generic
15163,Generic
15164,Generic
15165,Generic
15166,Generic
15167,Niche
15168,Generic
15169,Niche
15170,Niche
15171,Generic
15172,Generic
15173,Generic
15174,Generic
15175,Generic
15176,Generic
15177,Generic
15178,Generic
15179,Generic
15180,Generic
15181,Generic
15182,Generic
15183,Generic
15184,Generic
15185,Niche
15186,Generic
15187,Generic
15188,Generic
15189,Generic
15190,Generic
15191,Niche
15192,Generic
15193,Generic
15194,Generic
15195,Generic
15196,Generic
15197,Generic
15198,Generic
15199,Generic
15200,Generic
15201,Generic
15202,Generic
15203,Generic
15204,Generic
15205,Generic
15206,Niche
15207,Generic
15208,Generic
15209,Generic
15210,Generic
15211,Generic
15212,Generic
15213,Generic
15214,Generic
15215,Generic
15216,Generic
15217,Generic
15218,Generic
15219,Niche
15220,Generic
15221,Generic
15222,Generic
15223,Niche
15224,Generic
15225,Generic
15226,Generic
15227,Generic
15228,Generic
15229,Generic
15230,Generic
15231,Generic
15232,Generic
15233,Generic
15234,Generic
15235,Generic
15236,Generic
15237,Generic
15238,Generic
15239,Generic
15240,Generic
15241,Generic
15242,Generic
15243,Niche
15244,Generic
15245,Generic
15246,Generic
15247,Generic
15248,Generic
15249,Generic
15250,Generic
15251,Generic
15252,Generic
15253,Generic
15254,Generic
15255,Generic
15256,Generic
15257,Generic
15258,Generic
15259,Generic
15260,Generic
15261,Generic
15262,Generic
15263,Generic
15264,Generic
15265,Niche
15266,Generic
15267,Generic
15268,Generic
15269,Generic
15270,Generic
15271,Generic
15272,Niche
15273,Generic
15274,Generic
15275,Generic
15276,Generic
15277,Generic
15278,Generic
15279,Generic
15280,Generic
15281,Generic
15282,Generic
15283,Generic
15284,Generic
15285,Generic
15286,Generic
15287,Generic
15288,Generic
15289,Generic
15290,Generic
15291,Generic
15292,Generic
15293,Generic
15294,Niche
15295,Generic
15296,Generic
15297,Generic
15298,Generic
15299,Generic
15300,Generic
15301,Generic
15302,Generic
15303,Generic
15304,Generic
15305,Niche
15306,Generic
15307,Generic
15308,Generic
15309,Generic
15310,Generic
15311,Generic
15312,Generic
15313,Generic
15314,Generic
15315,Generic
15316,Generic
15317,Generic
15318,Generic
15319,Generic
15320,Niche
15321,Generic
15322,Generic
15323,Generic
15324,Generic
15325,Generic
15326,Generic
15327,Generic
15328,Generic
15329,Generic
15330,Generic
15331,Generic
15332,Generic
15333,Generic
15334,Generic
15335,Generic
15336,Generic
15337,Generic
15338,Generic
15339,Generic
15340,Generic
15341,Generic
15342,Generic
15343,Generic
15344,Generic
15345,Generic
15346,Generic
15347,Generic
15348,Generic
15349,Generic
15350,Generic
15351,Generic
15352,Generic
15353,Generic
15354,Generic
15355,Generic
15356,Generic
15357,Generic
15358,Generic
15359,Generic
15360,Generic
15361,Generic
15362,Generic
15363,Generic
15364,Generic
15365,Generic
15366,Generic
15367,Generic
15368,Generic
15369,Generic
15370,Generic
15371,Generic
15372,Generic
15373,Generic
15374,Generic
15375,Generic
15376,Generic
15377,Generic
15378,Generic
15379,Generic
15380,Generic
15381,Generic
15382,Generic
15383,Generic
15384,Generic
15385,Niche
15386,Generic
15387,Generic
15388,Generic
15389,Generic
15390,Generic
15391,Generic
15392,Generic
15393,Generic
15394,Niche
15395,Generic
15396,Generic
15397,Generic
15398,Generic
15399,Generic
15400,Generic
15401,Generic
15402,Generic
15403,Generic
15404,Niche
15405,Generic
15406,Generic
15407,Generic
15408,Generic
15409,Generic
15410,Generic
15411,Generic
15412,Generic
15413,Niche
15414,Niche
15415,Generic
15416,Generic
15417,Generic
15418,Generic
15419,Generic
15420,Generic
15421,Generic
15422,Generic
15423,Generic
15424,Generic
15425,Generic
15426,Generic
15427,Generic
15428,Generic
15429,Generic
15430,Generic
15431,Generic
15432,Generic
15433,Generic
15434,Generic
15435,Generic
15436,Generic
15437,Generic
15438,Generic
15439,Generic
15440,Generic
15441,Generic
15442,Generic
15443,Generic
15444,Generic
15445,Generic
15446,Generic
15447,Generic
15448,Generic
15449,Generic
15450,Generic
15451,Generic
15452,Generic
15453,Generic
15454,Generic
15455,Generic
15456,Generic
15457,Generic
15458,Generic
15459,Niche
15460,Generic
15461,Generic
15462,Generic
15463,Generic
15464,Generic
15465,Generic
15466,Niche
15467,Generic
15468,Generic
15469,Generic
15470,Generic
15471,Generic
15472,Generic
15473,Generic
15474,Generic
15475,Generic
15476,Generic
15477,Generic
15478,Generic
15479,Generic
15480,Generic
15481,Generic
15482,Generic
15483,Generic
15484,Generic
15485,Generic
15486,Generic
15487,Niche
15488,Generic
15489,Generic
15490,Generic
15491,Generic
15492,Generic
15493,Generic
15494,Generic
15495,Generic
15496,Generic
15497,Generic
15498,Generic
15499,Generic
15500,Generic
15501,Generic
15502,Generic
15503,Generic
15504,Generic
15505,Generic
15506,Generic
15507,Generic
15508,Generic
15509,Generic
15510,Generic
15511,Generic
15512,Generic
15513,Niche
15514,Generic
15515,Generic
15516,Generic
15517,Generic
15518,Generic
15519,Generic
15520,Generic
15521,Niche
15522,Generic
15523,Generic
15524,Generic
15525,Generic
15526,Generic
15527,Generic
15528,Generic
15529,Niche
15530,Generic
15531,Generic
15532,Generic
15533,Generic
15534,Generic
15535,Generic
15536,Generic
15537,Generic
15538,Generic
15539,Generic
15540,Generic
15541,Generic
15542,Generic
15543,Generic
15544,Generic
15545,Niche
15546,Generic
15547,Generic
15548,Generic
15549,Niche
15550,Generic
15551,Generic
15552,Generic
15553,Niche
15554,Generic
15555,Generic
15556,Generic
15557,Generic
15558,Generic
15559,Generic
15560,Generic
15561,Generic
15562,Generic
15563,Generic
15564,Generic
15565,Niche
15566,Niche
15567,Generic
15568,Generic
15569,Generic
15570,Generic
15571,Generic
15572,Generic
15573,Generic
15574,Generic
15575,Generic
15576,Generic
15577,Generic
15578,Generic
15579,Generic
15580,Generic
15581,Generic
15582,Generic
15583,Generic
15584,Generic
15585,Generic
15586,Generic
15587,Generic
15588,Generic
15589,Niche
15590,Generic
15591,Generic
15592,Generic
15593,Generic
15594,Generic
15595,Generic
15596,Generic
15597,Generic
15598,Generic
15599,Generic
15600,Generic
15601,Generic
15602,Generic
15603,Generic
15604,Generic
15605,Niche
15606,Generic
15607,Generic
15608,Generic
15609,Generic
15610,Generic
15611,Generic
15612,Generic
15613,Niche
15614,Generic
15615,Generic
15616,Generic
15617,Generic
15618,Generic
15619,Generic
15620,Generic
15621,Niche
15622,Generic
15623,Generic
15624,Generic
15625,Generic
15626,Niche
15627,Generic
15628,Niche
15629,Niche
15630,Generic
15631,Niche
15632,Generic
15633,Generic
15634,Generic
15635,Generic
15636,Generic
15637,Generic
15638,Generic
15639,Generic
15640,Generic
15641,Generic
15642,Generic
15643,Generic
15644,Generic
15645,Generic
15646,Generic
15647,Generic
15648,Generic
15649,Generic
15650,Generic
15651,Generic
15652,Generic
15653,Generic
15654,Generic
15655,Generic
15656,Generic
15657,Generic
15658,Generic
15659,Generic
15660,Generic
15661,Generic
15662,Generic
15663,Generic
15664,Generic
15665,Generic
15666,Generic
15667,Generic
15668,Generic
15669,Generic
15670,Generic
15671,Generic
15672,Generic
15673,Generic
15674,Generic
15675,Generic
15676,Generic
15677,Generic
15678,Generic
15679,Niche
15680,Generic
15681,Generic
15682,Generic
15683,Generic
15684,Generic
15685,Generic
15686,Generic
15687,Generic
15688,Generic
15689,Generic
15690,Generic
15691,Generic
15692,Generic
15693,Generic
15694,Generic
15695,Generic
15696,Generic
15697,Generic
15698,Generic
15699,Generic
15700,Generic
15701,Generic
15702,Generic
15703,Generic
15704,Generic
15705,Generic
15706,Generic
15707,Generic
15708,Generic
15709,Generic
15710,Generic
15711,Generic
15712,Generic
15713,Generic
15714,Generic
15715,Niche
15716,Generic
15717,Generic
15718,Generic
15719,Generic
15720,Generic
15721,Generic
15722,Generic
15723,Generic
15724,Generic
15725,Generic
15726,Generic
15727,Generic
15728,Generic
15729,Generic
15730,Generic
15731,Generic
15732,Generic
15733,Generic
15734,Generic
15735,Generic
15736,Generic
15737,Generic
15738,Generic
15739,Generic
15740,Generic
15741,Generic
15742,Generic
15743,Generic
15744,Generic
15745,Generic
15746,Generic
15747,Niche
15748,Niche
15749,Generic
15750,Generic
15751,Generic
15752,Generic
15753,Generic
15754,Niche
15755,Generic
15756,Niche
15757,Niche
15758,Niche
15759,Generic
15760,Generic
15761,Generic
15762,Generic
15763,Generic
15764,Generic
15765,Generic
15766,Generic
15767,Niche
15768,Niche
15769,Generic
15770,Generic
15771,Generic
15772,Generic
15773,Generic
15774,Generic
15775,Generic
15776,Generic
15777,Generic
15778,Generic
15779,Generic
15780,Generic
15781,Generic
15782,Generic
15783,Generic
15784,Generic
15785,Niche
15786,Generic
15787,Generic
15788,Niche
15789,Generic
15790,Generic
15791,Generic
15792,Generic
15793,Generic
15794,Generic
15795,Generic
15796,Generic
15797,Generic
15798,Generic
15799,Generic
15800,Niche
15801,Generic
15802,Generic
15803,Generic
15804,Generic
15805,Generic
15806,Generic
15807,Generic
15808,Generic
15809,Generic
15810,Generic
15811,Generic
15812,Generic
15813,Generic
15814,Generic
15815,Generic
15816,Niche
15817,Niche
15818,Niche
15819,Generic
15820,Generic
15821,Niche
15822,Generic
15823,Generic
15824,Generic
15825,Generic
15826,Niche
15827,Generic
15828,Generic
15829,Generic
15830,Generic
15831,Generic
15832,Generic
15833,Generic
15834,Generic
15835,Generic
15836,Generic
15837,Generic
15838,Generic
15839,Generic
15840,Generic
15841,Generic
15842,Generic
15843,Generic
15844,Generic
15845,Generic
15846,Generic
15847,Generic
15848,Generic
15849,Generic
15850,Generic
15851,Generic
15852,Generic
15853,Generic
15854,Generic
15855,Niche
15856,Generic
15857,Generic
15858,Generic
15859,Generic
15860,Generic
15861,Generic
15862,Generic
15863,Generic
15864,Generic
15865,Generic
15866,Generic
15867,Generic
15868,Generic
15869,Generic
15870,Generic
15871,Generic
15872,Generic
15873,Generic
15874,Generic
15875,Generic
15876,Generic
15877,Generic
15878,Generic
15879,Generic
15880,Generic
15881,Niche
15882,Generic
15883,Generic
15884,Generic
15885,Generic
15886,Generic
15887,Generic
15888,Generic
15889,Generic
15890,Generic
15891,Niche
15892,Generic
15893,Generic
15894,Generic
15895,Generic
15896,Generic
15897,Niche
15898,Generic
15899,Generic
15900,Generic
15901,Generic
15902,Niche
15903,Generic
15904,Generic
15905,Generic
15906,Generic
15907,Generic
15908,Generic
15909,Generic
15910,Generic
15911,Generic
15912,Generic
15913,Niche
15914,Generic
15915,Generic
15916,Niche
15917,Generic
15918,Generic
15919,Generic
15920,Generic
15921,Generic
15922,Generic
15923,Generic
15924,Generic
15925,Generic
15926,Generic
15927,Generic
15928,Generic
15929,Generic
15930,Niche
15931,Niche
15932,Generic
15933,Generic
15934,Generic
15935,Generic
15936,Generic
15937,Generic
15938,Generic
15939,Generic
15940,Generic
15941,Generic
15942,Generic
15943,Generic
15944,Generic
15945,Generic
15946,Niche
15947,Niche
15948,Generic
15949,Generic
15950,Generic
15951,Generic
15952,Generic
15953,Niche
15954,Niche
15955,Generic
15956,Generic
15957,Niche
15958,Niche
15959,Generic
15960,Generic
15961,Generic
15962,Niche
15963,Generic
15964,Generic
15965,Generic
15966,Generic
15967,Generic
15968,Generic
15969,Generic
15970,Niche
15971,Generic
15972,Generic
15973,Generic
15974,Generic
15975,Generic
15976,Generic
15977,Generic
15978,Generic
15979,Generic
15980,Generic
15981,Generic
15982,Generic
15983,Generic
15984,Generic
15985,Generic
15986,Niche
15987,Generic
15988,Generic
15989,Generic
15990,Generic
15991,Generic
15992,Generic
15993,Generic
15994,Generic
15995,Generic
15996,Generic
15997,Generic
15998,Generic
15999,Generic
16000,Generic
16001,Generic
16002,Generic
16003,Generic
16004,Generic
16005,Generic
16006,Generic
16007,Generic
