consumer_id,consumer_type,preferences
3375,Generic,"[0.20454545454545456, 0.06818181818181818, 0.0, 0.022727272727272728, 0.18181818181818182, 0.09090909090909091, 0.0, 0.18181818181818182, 0.06818181818181818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022727272727272728, 0.022727272727272728, 0.09090909090909091, 0.045454545454545456, 0.0]"
3376,Generic,"[0.0625, 0.0625, 0.0, 0.0, 0.15625, 0.0625, 0.0, 0.34375, 0.03125, 0.0, 0.03125, 0.0, 0.0, 0.0, 0.09375, 0.0, 0.0625, 0.09375, 0.0]"
3377,Generic,"[0.16022099447513813, 0.06353591160220995, 0.0027624309392265192, 0.0, 0.03314917127071823, 0.0856353591160221, 0.0, 0.10220994475138122, 0.008287292817679558, 0.008287292817679558, 0.07458563535911603, 0.0, 0.0, 0.055248618784530384, 0.024861878453038673, 0.08011049723756906, 0.292817679558011, 0.0027624309392265192, 0.0055248618784530384]"
3378,Generic,"[0.05333333333333334, 0.07555555555555556, 0.04666666666666667, 0.08666666666666667, 0.2222222222222222, 0.024444444444444446, 0.0, 0.11777777777777777, 0.06666666666666667, 0.0022222222222222222, 0.04, 0.0044444444444444444, 0.035555555555555556, 0.008888888888888889, 0.07555555555555556, 0.07111111111111111, 0.04666666666666667, 0.011111111111111112, 0.011111111111111112]"
3379,Generic,"[0.06896551724137931, 0.034482758620689655, 0.0, 0.0, 0.2413793103448276, 0.05172413793103448, 0.0, 0.3275862068965517, 0.017241379310344827, 0.0, 0.0, 0.0, 0.017241379310344827, 0.017241379310344827, 0.13793103448275862, 0.0, 0.08620689655172414, 0.0, 0.0]"
3380,Generic,"[0.07225433526011561, 0.06936416184971098, 0.008670520231213872, 0.017341040462427744, 0.1791907514450867, 0.05491329479768786, 0.005780346820809248, 0.23265895953757226, 0.028901734104046242, 0.0072254335260115606, 0.011560693641618497, 0.001445086705202312, 0.023121387283236993, 0.028901734104046242, 0.08092485549132948, 0.04190751445086705, 0.0838150289017341, 0.033236994219653176, 0.01878612716763006]"
3381,Generic,"[0.018867924528301886, 0.05660377358490566, 0.03773584905660377, 0.03773584905660377, 0.2830188679245283, 0.018867924528301886, 0.0, 0.18867924528301888, 0.018867924528301886, 0.0, 0.05660377358490566, 0.018867924528301886, 0.018867924528301886, 0.05660377358490566, 0.07547169811320754, 0.05660377358490566, 0.03773584905660377, 0.018867924528301886, 0.0]"
3382,Generic,"[0.017241379310344827, 0.10344827586206896, 0.0603448275862069, 0.06896551724137931, 0.3275862068965517, 0.0, 0.0, 0.1206896551724138, 0.02586206896551724, 0.0, 0.017241379310344827, 0.0, 0.05172413793103448, 0.008620689655172414, 0.13793103448275862, 0.008620689655172414, 0.034482758620689655, 0.017241379310344827, 0.0]"
3383,Generic,"[0.11578947368421053, 0.042105263157894736, 0.010526315789473684, 0.0, 0.18947368421052632, 0.05263157894736842, 0.0, 0.24210526315789474, 0.0, 0.0, 0.031578947368421054, 0.0, 0.010526315789473684, 0.021052631578947368, 0.06315789473684211, 0.07368421052631578, 0.06315789473684211, 0.05263157894736842, 0.031578947368421054]"
3384,Generic,"[0.09345794392523364, 0.06542056074766354, 0.014018691588785047, 0.02336448598130841, 0.19158878504672897, 0.02336448598130841, 0.0, 0.17289719626168223, 0.04672897196261682, 0.004672897196261682, 0.03271028037383177, 0.009345794392523364, 0.018691588785046728, 0.03271028037383177, 0.09813084112149532, 0.06542056074766354, 0.07476635514018691, 0.02336448598130841, 0.009345794392523364]"
3385,Generic,"[0.17721518987341772, 0.0759493670886076, 0.02531645569620253, 0.05063291139240506, 0.13924050632911392, 0.06329113924050633, 0.0, 0.12658227848101267, 0.05063291139240506, 0.0, 0.012658227848101266, 0.0, 0.02531645569620253, 0.02531645569620253, 0.05063291139240506, 0.10126582278481013, 0.06329113924050633, 0.012658227848101266, 0.0]"
3386,Generic,"[0.04219409282700422, 0.046413502109704644, 0.0, 0.008438818565400843, 0.21518987341772153, 0.06751054852320675, 0.008438818565400843, 0.270042194092827, 0.029535864978902954, 0.0, 0.02531645569620253, 0.0, 0.0, 0.0379746835443038, 0.10126582278481013, 0.03375527426160337, 0.08016877637130802, 0.029535864978902954, 0.004219409282700422]"
3387,Generic,"[0.08658008658008658, 0.025974025974025976, 0.004329004329004329, 0.004329004329004329, 0.12554112554112554, 0.15151515151515152, 0.012987012987012988, 0.21645021645021645, 0.017316017316017316, 0.030303030303030304, 0.008658008658008658, 0.0, 0.0, 0.05627705627705628, 0.05194805194805195, 0.025974025974025976, 0.15584415584415584, 0.021645021645021644, 0.004329004329004329]"
3388,Generic,"[0.043478260869565216, 0.043478260869565216, 0.043478260869565216, 0.08695652173913043, 0.34782608695652173, 0.043478260869565216, 0.0, 0.2608695652173913, 0.043478260869565216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08695652173913043, 0.0, 0.0, 0.0, 0.0]"
3389,Generic,"[0.14093357271095153, 0.11041292639138241, 0.017953321364452424, 0.03411131059245961, 0.1229802513464991, 0.04488330341113106, 0.0017953321364452424, 0.11669658886894076, 0.04398563734290844, 0.0017953321364452424, 0.04308797127468582, 0.0017953321364452424, 0.017055655296229804, 0.02154398563734291, 0.05206463195691203, 0.08976660682226212, 0.10861759425493717, 0.017953321364452424, 0.012567324955116697]"
3390,Generic,"[0.019011406844106463, 0.045627376425855515, 0.015209125475285171, 0.034220532319391636, 0.13307984790874525, 0.03802281368821293, 0.0038022813688212928, 0.34220532319391633, 0.019011406844106463, 0.015209125475285171, 0.011406844106463879, 0.0038022813688212928, 0.022813688212927757, 0.03802281368821293, 0.13688212927756654, 0.0076045627376425855, 0.060836501901140684, 0.034220532319391636, 0.019011406844106463]"
3391,Generic,"[0.07781124497991967, 0.06325301204819277, 0.011546184738955823, 0.033634538152610444, 0.20833333333333334, 0.06626506024096386, 0.006024096385542169, 0.17971887550200802, 0.038654618473895584, 0.005522088353413655, 0.02610441767068273, 0.001004016064257028, 0.016566265060240965, 0.027610441767068273, 0.0783132530120482, 0.045180722891566265, 0.09337349397590361, 0.013052208835341365, 0.008032128514056224]"
3392,Generic,"[0.0975609756097561, 0.024390243902439025, 0.0, 0.04878048780487805, 0.21951219512195122, 0.024390243902439025, 0.0, 0.24390243902439024, 0.07317073170731707, 0.0, 0.024390243902439025, 0.0, 0.0, 0.0, 0.07317073170731707, 0.0975609756097561, 0.04878048780487805, 0.024390243902439025, 0.0]"
3393,Generic,"[0.09210526315789473, 0.09962406015037593, 0.013157894736842105, 0.03195488721804511, 0.09398496240601503, 0.05075187969924812, 0.0, 0.15413533834586465, 0.04887218045112782, 0.005639097744360902, 0.02631578947368421, 0.0, 0.041353383458646614, 0.03571428571428571, 0.06203007518796992, 0.08270676691729323, 0.09398496240601503, 0.03759398496240601, 0.03007518796992481]"
3394,Generic,"[0.09375, 0.076171875, 0.009765625, 0.021484375, 0.099609375, 0.0703125, 0.009765625, 0.193359375, 0.03125, 0.015625, 0.04296875, 0.0, 0.013671875, 0.02734375, 0.052734375, 0.07421875, 0.123046875, 0.03125, 0.013671875]"
3395,Generic,"[0.09195402298850575, 0.06896551724137931, 0.0, 0.0, 0.22988505747126436, 0.05747126436781609, 0.0, 0.12643678160919541, 0.022988505747126436, 0.0, 0.10344827586206896, 0.0, 0.0, 0.034482758620689655, 0.09195402298850575, 0.06896551724137931, 0.10344827586206896, 0.0, 0.0]"
3396,Generic,"[0.11428571428571428, 0.11428571428571428, 0.0, 0.0, 0.2, 0.08571428571428572, 0.0, 0.08571428571428572, 0.05714285714285714, 0.0, 0.05714285714285714, 0.0, 0.0, 0.0, 0.08571428571428572, 0.05714285714285714, 0.08571428571428572, 0.05714285714285714, 0.0]"
3397,Generic,"[0.075, 0.075, 0.0, 0.05, 0.1, 0.15, 0.0, 0.3, 0.025, 0.025, 0.0, 0.0, 0.0, 0.025, 0.05, 0.025, 0.075, 0.025, 0.0]"
3398,Generic,"[0.0375, 0.05, 0.025, 0.0375, 0.1625, 0.075, 0.025, 0.3, 0.05, 0.0, 0.025, 0.0, 0.0, 0.0375, 0.1, 0.0125, 0.05, 0.0125, 0.0]"
3399,Generic,"[0.16094986807387862, 0.13720316622691292, 0.052770448548812667, 0.06068601583113457, 0.08179419525065963, 0.044854881266490766, 0.0, 0.12401055408970976, 0.036939313984168866, 0.0, 0.010554089709762533, 0.0079155672823219, 0.03430079155672823, 0.010554089709762533, 0.05804749340369393, 0.06860158311345646, 0.09234828496042216, 0.0158311345646438, 0.002638522427440633]"
3400,Generic,"[0.22417582417582418, 0.10989010989010989, 0.0, 0.004395604395604396, 0.06373626373626373, 0.07252747252747253, 0.0, 0.13406593406593406, 0.026373626373626374, 0.002197802197802198, 0.024175824175824177, 0.0, 0.002197802197802198, 0.017582417582417582, 0.03956043956043956, 0.1076923076923077, 0.14945054945054945, 0.01098901098901099, 0.01098901098901099]"
3401,Generic,"[0.10055478502080444, 0.08321775312066575, 0.023578363384188627, 0.05339805825242718, 0.17198335644937587, 0.03744798890429958, 0.0, 0.13592233009708737, 0.046463245492371706, 0.0020804438280166435, 0.040915395284327326, 0.0006934812760055479, 0.026352288488210817, 0.020804438280166437, 0.06449375866851595, 0.07142857142857142, 0.08668515950069348, 0.02011095700416089, 0.013869625520110958]"
3402,Generic,"[0.03207547169811321, 0.052830188679245285, 0.03207547169811321, 0.04905660377358491, 0.15849056603773584, 0.03962264150943396, 0.007547169811320755, 0.23773584905660378, 0.04150943396226415, 0.01509433962264151, 0.016981132075471698, 0.0018867924528301887, 0.04905660377358491, 0.022641509433962263, 0.10566037735849057, 0.024528301886792454, 0.05660377358490566, 0.03962264150943396, 0.016981132075471698]"
3403,Generic,"[0.1375, 0.0975, 0.0675, 0.0575, 0.1025, 0.0575, 0.0025, 0.15, 0.035, 0.0025, 0.015, 0.0025, 0.0375, 0.015, 0.04, 0.05, 0.0925, 0.0225, 0.015]"
3404,Generic,"[0.1774193548387097, 0.22580645161290322, 0.0, 0.03225806451612903, 0.04838709677419355, 0.03225806451612903, 0.0, 0.0967741935483871, 0.016129032258064516, 0.016129032258064516, 0.016129032258064516, 0.0, 0.0, 0.04838709677419355, 0.03225806451612903, 0.11290322580645161, 0.12903225806451613, 0.0, 0.016129032258064516]"
3405,Generic,"[0.05263157894736842, 0.08771929824561403, 0.0, 0.0, 0.22807017543859648, 0.017543859649122806, 0.0, 0.3157894736842105, 0.03508771929824561, 0.0, 0.017543859649122806, 0.0, 0.0, 0.017543859649122806, 0.08771929824561403, 0.017543859649122806, 0.03508771929824561, 0.08771929824561403, 0.0]"
3406,Generic,"[0.05263157894736842, 0.05263157894736842, 0.0, 0.017543859649122806, 0.21052631578947367, 0.03508771929824561, 0.0, 0.3333333333333333, 0.017543859649122806, 0.0, 0.017543859649122806, 0.0, 0.0, 0.017543859649122806, 0.10526315789473684, 0.03508771929824561, 0.07017543859649122, 0.017543859649122806, 0.017543859649122806]"
3407,Generic,"[0.07142857142857142, 0.047619047619047616, 0.023809523809523808, 0.047619047619047616, 0.16666666666666666, 0.07142857142857142, 0.0, 0.21428571428571427, 0.047619047619047616, 0.023809523809523808, 0.023809523809523808, 0.0, 0.0, 0.023809523809523808, 0.14285714285714285, 0.0, 0.023809523809523808, 0.047619047619047616, 0.023809523809523808]"
3408,Generic,"[0.08260869565217391, 0.10434782608695652, 0.06521739130434782, 0.08695652173913043, 0.09565217391304348, 0.021739130434782608, 0.0, 0.1391304347826087, 0.05652173913043478, 0.0, 0.04782608695652174, 0.004347826086956522, 0.043478260869565216, 0.021739130434782608, 0.06086956521739131, 0.05217391304347826, 0.05217391304347826, 0.02608695652173913, 0.0391304347826087]"
3409,Generic,"[0.10526315789473684, 0.010526315789473684, 0.010526315789473684, 0.010526315789473684, 0.031578947368421054, 0.15789473684210525, 0.0, 0.16842105263157894, 0.031578947368421054, 0.010526315789473684, 0.031578947368421054, 0.0, 0.0, 0.08421052631578947, 0.042105263157894736, 0.042105263157894736, 0.25263157894736843, 0.010526315789473684, 0.0]"
3410,Generic,"[0.0685805422647528, 0.05582137161084529, 0.022328548644338118, 0.029505582137161084, 0.14354066985645933, 0.043859649122807015, 0.004784688995215311, 0.21610845295055822, 0.03588516746411483, 0.008771929824561403, 0.043859649122807015, 0.0023923444976076554, 0.028708133971291867, 0.03269537480063796, 0.08931419457735247, 0.05502392344497608, 0.10047846889952153, 0.011164274322169059, 0.007177033492822967]"
3411,Generic,"[0.12180451127819548, 0.09473684210526316, 0.019548872180451128, 0.039097744360902256, 0.13834586466165413, 0.06015037593984962, 0.006015037593984963, 0.13082706766917293, 0.03609022556390978, 0.006015037593984963, 0.0406015037593985, 0.004511278195488722, 0.016541353383458645, 0.02406015037593985, 0.04661654135338346, 0.07518796992481203, 0.1037593984962406, 0.03007518796992481, 0.006015037593984963]"
3412,Generic,"[0.11913357400722022, 0.08664259927797834, 0.01263537906137184, 0.016245487364620937, 0.13537906137184116, 0.05595667870036101, 0.0, 0.16787003610108303, 0.02888086642599278, 0.0036101083032490976, 0.04151624548736462, 0.0018050541516245488, 0.007220216606498195, 0.02888086642599278, 0.07220216606498195, 0.07220216606498195, 0.11913357400722022, 0.018050541516245487, 0.01263537906137184]"
3413,Generic,"[0.06629834254143646, 0.08287292817679558, 0.0055248618784530384, 0.011049723756906077, 0.1712707182320442, 0.06629834254143646, 0.016574585635359115, 0.2541436464088398, 0.022099447513812154, 0.0055248618784530384, 0.011049723756906077, 0.0055248618784530384, 0.016574585635359115, 0.03867403314917127, 0.0718232044198895, 0.03867403314917127, 0.07734806629834254, 0.03867403314917127, 0.0]"
3414,Generic,"[0.19284603421461896, 0.11975116640746501, 0.00933125972006221, 0.02177293934681182, 0.08398133748055987, 0.060653188180404355, 0.0, 0.1026438569206843, 0.04354587869362364, 0.003110419906687403, 0.02332814930015552, 0.0015552099533437014, 0.006220839813374806, 0.02021772939346812, 0.04665629860031104, 0.1026438569206843, 0.13841368584758942, 0.012441679626749611, 0.01088646967340591]"
3415,Generic,"[0.08038585209003216, 0.09003215434083602, 0.028938906752411574, 0.03536977491961415, 0.19292604501607716, 0.05144694533762058, 0.003215434083601286, 0.17363344051446947, 0.05466237942122187, 0.006430868167202572, 0.006430868167202572, 0.003215434083601286, 0.01929260450160772, 0.00964630225080386, 0.09003215434083602, 0.04823151125401929, 0.07395498392282958, 0.022508038585209004, 0.00964630225080386]"
3416,Generic,"[0.13013698630136986, 0.09360730593607305, 0.0136986301369863, 0.0228310502283105, 0.14726027397260275, 0.05251141552511415, 0.0, 0.11643835616438356, 0.04908675799086758, 0.005707762557077625, 0.0410958904109589, 0.00228310502283105, 0.00684931506849315, 0.0273972602739726, 0.06278538812785388, 0.09931506849315068, 0.11529680365296803, 0.00684931506849315, 0.00684931506849315]"
3417,Generic,"[0.023622047244094488, 0.047244094488188976, 0.007874015748031496, 0.007874015748031496, 0.2755905511811024, 0.07874015748031496, 0.007874015748031496, 0.1732283464566929, 0.03937007874015748, 0.06299212598425197, 0.0, 0.0, 0.007874015748031496, 0.031496062992125984, 0.11023622047244094, 0.023622047244094488, 0.07086614173228346, 0.015748031496062992, 0.015748031496062992]"
3418,Generic,"[0.06417112299465241, 0.058823529411764705, 0.0374331550802139, 0.05614973262032086, 0.17914438502673796, 0.0427807486631016, 0.0, 0.17379679144385027, 0.0427807486631016, 0.008021390374331552, 0.008021390374331552, 0.00267379679144385, 0.05080213903743316, 0.02406417112299465, 0.10695187165775401, 0.029411764705882353, 0.06149732620320856, 0.0374331550802139, 0.016042780748663103]"
3419,Generic,"[0.13875598086124402, 0.13875598086124402, 0.004784688995215311, 0.023923444976076555, 0.10526315789473684, 0.019138755980861243, 0.0, 0.1722488038277512, 0.05741626794258373, 0.0, 0.014354066985645933, 0.0, 0.009569377990430622, 0.004784688995215311, 0.0861244019138756, 0.14354066985645933, 0.04784688995215311, 0.023923444976076555, 0.009569377990430622]"
3420,Generic,"[0.030120481927710843, 0.045180722891566265, 0.009036144578313253, 0.024096385542168676, 0.1897590361445783, 0.05421686746987952, 0.0030120481927710845, 0.2680722891566265, 0.04819277108433735, 0.006024096385542169, 0.03313253012048193, 0.0030120481927710845, 0.024096385542168676, 0.018072289156626505, 0.12048192771084337, 0.02108433734939759, 0.09036144578313253, 0.012048192771084338, 0.0]"
3421,Generic,"[0.02564102564102564, 0.07692307692307693, 0.0, 0.0, 0.23076923076923078, 0.02564102564102564, 0.0, 0.28205128205128205, 0.05128205128205128, 0.0, 0.0, 0.02564102564102564, 0.02564102564102564, 0.02564102564102564, 0.15384615384615385, 0.02564102564102564, 0.05128205128205128, 0.0, 0.0]"
3422,Generic,"[0.10653409090909091, 0.052556818181818184, 0.0014204545454545455, 0.018465909090909092, 0.2883522727272727, 0.05965909090909091, 0.0, 0.11789772727272728, 0.03551136363636364, 0.005681818181818182, 0.022727272727272728, 0.0014204545454545455, 0.007102272727272727, 0.015625, 0.10369318181818182, 0.046875, 0.08806818181818182, 0.015625, 0.01278409090909091]"
3423,Generic,"[0.0919175911251981, 0.07923930269413629, 0.009508716323296355, 0.01901743264659271, 0.22979397781299524, 0.04595879556259905, 0.004754358161648178, 0.13153724247226625, 0.05229793977812995, 0.001584786053882726, 0.025356576862123614, 0.0, 0.01901743264659271, 0.01901743264659271, 0.08874801901743265, 0.08874801901743265, 0.058637083993660855, 0.02694136291600634, 0.00792393026941363]"
3424,Generic,"[0.08333333333333333, 0.0625, 0.020833333333333332, 0.027777777777777776, 0.11805555555555555, 0.0625, 0.0, 0.2222222222222222, 0.034722222222222224, 0.006944444444444444, 0.0, 0.006944444444444444, 0.020833333333333332, 0.020833333333333332, 0.1111111111111111, 0.04861111111111111, 0.1111111111111111, 0.027777777777777776, 0.013888888888888888]"
3425,Generic,"[0.0891089108910891, 0.0484048404840484, 0.0022002200220022, 0.005500550055005501, 0.1485148514851485, 0.10121012101210121, 0.0044004400440044, 0.21892189218921893, 0.0231023102310231, 0.011001100110011002, 0.0176017601760176, 0.0011001100110011, 0.006600660066006601, 0.0462046204620462, 0.07700770077007701, 0.0297029702970297, 0.14411441144114412, 0.014301430143014302, 0.011001100110011002]"
